State,District,Date,Year,Month,Avg_rainfall,Agency_name
Maharashtra,Pune,2024-01-01,2024,1,0.0,IMD GRID MODEL
Maharashtra,Pune,2024-01-02,2024,1,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-03,2024,1,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-05,2024,1,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-08,2024,1,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-09,2024,1,0.096471806,NRSC VIC MODEL
Maharashtra,Pune,2024-01-10,2024,1,1.5132823791,NRSC VIC MODEL
Maharashtra,Pune,2024-01-11,2024,1,0.1787796748,NRSC VIC MODEL
Maharashtra,Pune,2024-01-15,2024,1,0.000714377,NRSC VIC MODEL
Maharashtra,Pune,2024-01-16,2024,1,6.70756e-05,NRSC VIC MODEL
Maharashtra,Pune,2024-01-17,2024,1,0.0004460746,NRSC VIC MODEL
Maharashtra,Pune,2024-01-21,2024,1,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-27,2024,1,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-01-29,2024,1,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-01,2024,2,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-05,2024,2,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-06,2024,2,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-07,2024,2,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-13,2024,2,0.0032668296,NRSC VIC MODEL
Maharashtra,Pune,2024-02-14,2024,2,7.1441e-05,NRSC VIC MODEL
Maharashtra,Pune,2024-02-15,2024,2,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-22,2024,2,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-02-28,2024,2,0.1411698783,NRSC VIC MODEL
Maharashtra,Pune,2024-03-05,2024,3,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-03-07,2024,3,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-03-13,2024,3,0.025792974,NRSC VIC MODEL
Maharashtra,Pune,2024-03-26,2024,3,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-03-31,2024,3,0.1071517468,NRSC VIC MODEL
Maharashtra,Pune,2024-04-05,2024,4,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-04-06,2024,4,0.0041140629,NRSC VIC MODEL
Maharashtra,Pune,2024-04-07,2024,4,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-04-08,2024,4,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-04-12,2024,4,0.000254122,NRSC VIC MODEL
Maharashtra,Pune,2024-04-16,2024,4,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-04-18,2024,4,4.5202462045,NRSC VIC MODEL
Maharashtra,Pune,2024-04-21,2024,4,3.3073498086,NRSC VIC MODEL
Maharashtra,Pune,2024-04-22,2024,4,0.0029593872,NRSC VIC MODEL
Maharashtra,Pune,2024-04-27,2024,4,0.6500677873,NRSC VIC MODEL
Maharashtra,Pune,2024-04-28,2024,4,0.0072784183,NRSC VIC MODEL
Maharashtra,Pune,2024-04-29,2024,4,0.0743122218,NRSC VIC MODEL
Maharashtra,Pune,2024-05-07,2024,5,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-05-21,2024,5,9.1214664935,NRSC VIC MODEL
Maharashtra,Pune,2024-05-22,2024,5,1.1366802721,NRSC VIC MODEL
Maharashtra,Pune,2024-05-27,2024,5,0.076092845,NRSC VIC MODEL
Maharashtra,Pune,2024-05-28,2024,5,0.0669239075,NRSC VIC MODEL
Maharashtra,Pune,2024-06-07,2024,6,13.7114088045,NRSC VIC MODEL
Maharashtra,Pune,2024-06-19,2024,6,2.7974303997,NRSC VIC MODEL
Maharashtra,Pune,2024-06-27,2024,6,9.3745193147,NRSC VIC MODEL
Maharashtra,Pune,2024-07-01,2024,7,14.3457328604,NRSC VIC MODEL
Maharashtra,Pune,2024-07-04,2024,7,3.729962908,NRSC VIC MODEL
Maharashtra,Pune,2024-07-05,2024,7,10.0022933864,NRSC VIC MODEL
Maharashtra,Pune,2024-07-16,2024,7,6.8134885301,NRSC VIC MODEL
Maharashtra,Pune,2024-07-20,2024,7,13.6187152758,NRSC VIC MODEL
Maharashtra,Pune,2024-07-21,2024,7,16.1284032328,NRSC VIC MODEL
Maharashtra,Pune,2024-07-23,2024,7,24.7418637208,NRSC VIC MODEL
Maharashtra,Pune,2024-07-29,2024,7,13.1851924952,NRSC VIC MODEL
Maharashtra,Pune,2024-07-31,2024,7,17.1159992495,NRSC VIC MODEL
Maharashtra,Pune,2024-08-05,2024,8,37.0233721889,NRSC VIC MODEL
Maharashtra,Pune,2024-08-10,2024,8,3.2422285553,NRSC VIC MODEL
Maharashtra,Pune,2024-08-14,2024,8,0.6669241069,NRSC VIC MODEL
Maharashtra,Pune,2024-08-15,2024,8,0.8143571675,NRSC VIC MODEL
Maharashtra,Pune,2024-08-19,2024,8,7.6283155255,NRSC VIC MODEL
Maharashtra,Pune,2024-08-20,2024,8,7.5728139553,NRSC VIC MODEL
Maharashtra,Pune,2024-08-21,2024,8,11.3414711999,NRSC VIC MODEL
Maharashtra,Pune,2024-08-23,2024,8,21.5202851825,NRSC VIC MODEL
Maharashtra,Pune,2024-08-26,2024,8,7.7277181568,NRSC VIC MODEL
Maharashtra,Pune,2024-08-28,2024,8,6.7849548347,NRSC VIC MODEL
Maharashtra,Pune,2024-09-03,2024,9,3.5266989739,NRSC VIC MODEL
Maharashtra,Pune,2024-09-07,2024,9,2.5094850833,NRSC VIC MODEL
Maharashtra,Pune,2024-09-10,2024,9,3.4038848912,NRSC VIC MODEL
Maharashtra,Pune,2024-09-11,2024,9,2.1735553357,NRSC VIC MODEL
Maharashtra,Pune,2024-09-13,2024,9,1.2938305647,NRSC VIC MODEL
Maharashtra,Pune,2024-09-18,2024,9,0.1617887445,NRSC VIC MODEL
Maharashtra,Pune,2024-09-19,2024,9,0.9008685135,NRSC VIC MODEL
Maharashtra,Pune,2024-09-21,2024,9,7.3597982844,NRSC VIC MODEL
Maharashtra,Pune,2024-09-25,2024,9,30.7131932826,NRSC VIC MODEL
Maharashtra,Pune,2024-10-06,2024,10,2.7868231077,NRSC VIC MODEL
Maharashtra,Pune,2024-10-08,2024,10,0.0437339989,NRSC VIC MODEL
Maharashtra,Pune,2024-10-12,2024,10,3.0005046305,NRSC VIC MODEL
Maharashtra,Pune,2024-10-13,2024,10,0.2289465541,NRSC VIC MODEL
Maharashtra,Pune,2024-10-17,2024,10,8.8965546438,NRSC VIC MODEL
Maharashtra,Pune,2024-10-20,2024,10,9.3696695333,NRSC VIC MODEL
Maharashtra,Pune,2024-10-24,2024,10,0.0563360108,NRSC VIC MODEL
Maharashtra,Pune,2024-10-27,2024,10,0.0179171929,NRSC VIC MODEL
Maharashtra,Pune,2024-10-31,2024,10,0.0022479286,NRSC VIC MODEL
Maharashtra,Pune,2024-11-02,2024,11,0.0097011638,NRSC VIC MODEL
Maharashtra,Pune,2024-11-05,2024,11,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-11-09,2024,11,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-11-13,2024,11,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-11-17,2024,11,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-11-19,2024,11,0.0035448593,NRSC VIC MODEL
Maharashtra,Pune,2024-11-25,2024,11,0.0026328266,NRSC VIC MODEL
Maharashtra,Pune,2024-11-28,2024,11,0.000572532,NRSC VIC MODEL
Maharashtra,Pune,2024-11-29,2024,11,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-12-05,2024,12,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-12-10,2024,12,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-12-12,2024,12,0.0089734247,NRSC VIC MODEL
Maharashtra,Pune,2024-12-21,2024,12,6.70756e-05,NRSC VIC MODEL
Maharashtra,Pune,2024-12-24,2024,12,0.0,NRSC VIC MODEL
Maharashtra,Pune,2024-12-29,2024,12,0.0,NRSC VIC MODEL
