State,District,Date,Year,Month,Avg_rainfall,Agency_name
Maharashtra,Solapur,2019-06-09,2019,06,2.733831956,IMD GRID MODEL
Maharashtra,Solapur,2019-06-12,2019,06,0.206473802,IMD GRID MODEL
Maharashtra,Solapur,2019-06-13,2019,06,0.009217718,IMD GRID MODEL
Maharashtra,Solapur,2019-06-15,2019,06,0.0,IMD GRID MODEL
Maharashtra,Solapur,2019-06-17,2019,06,0.082304473,IMD GRID MODEL
Maharashtra,Solapur,2019-06-24,2019,06,14.58734745,IMD GRID MODEL
Maharashtra,Solapur,2019-06-25,2019,06,6.261801483,IMD GRID MODEL
Maharashtra,Solapur,2019-06-28,2019,06,2.51374387,IMD GRID MODEL
Maharashtra,Solapur,2019-06-29,2019,06,0.890060423,IMD GRID MODEL
Maharashtra,Solapur,2019-07-01,2019,07,4.910094992,IMD GRID MODEL
